doc,summary_sentences,type_code,NE
1141,"Instead they should be reaching out to communities and schools much earlier, even down to primary school level, to persuade them a university education was something they could aspire to, he said.",3,[]
1141,"The Higher Education Minister, Kim Howells, said: ""We are working in schools to raise the attainment and aspiration of young people in disadvantaged areas"".",3,['Kim Howells: Person']
1141,"Teenagers from well-off backgrounds are six times more likely to go to university than those from the most deprived areas, a report says.",3,[]
1141,"The Hefce report, drawing on child benefits data, said teenagers in the richest areas could expect a better than 50% chance of going to university, while in the poorest neighbourhoods it was 10%.",3,['Hefce: Organization']
1141,"The shadow education secretary, Tim Collins, said: ""It is clear from this report that children from disadvantaged areas are far more likely to have encountered poor standards in their secondary education.",3,['Tim Collins: Person']
1141,Higher standards in schools would lead to greater participation in higher education.,3,[]
1141,"He said by the time universities traditionally dealt with pupils, between the ages of 16 and 18, it was too late.",3,[]
1141,The report also showed women were 18% more likely than men to enter higher education in 2000 - up from 6% in 1994.,3,[]
1142,"Mr Kennedy will also highlight the anger among people of ""all races"" over the Iraq war and call for a ""balanced approach"" to tackling terrorism.",3,"['Kennedy: Person', 'Iraq: Location']"
1142,"Charles Kennedy is set to address 2,000 people at a Hindu temple as part of an appeal to ethnic minority voters.",3,"['Charles Kennedy: Person', 'Hindu: Miscelleneous Entity']"
1142,"Mr Kennedy will say that a ""balanced approach"" to tackling terrorism would mean ""tough measures to make Britain safe - but not at the expense of people's fundamental legal rights like has happened at Belmarsh"".",3,"['Kennedy: Person', 'Britain Belmarsh: Location', 'Britain Belmarsh: Location']"
1142,"Mr Kennedy is to tell the audience: ""Many people in Britain, of all races, cultures and religions, were angry about the way we were taken to war in Iraq.",3,"['Kennedy: Person', 'Britain Iraq: Location', 'Britain Iraq: Location']"
1142,He will say it also means acting through the United Nations on terrorism.,3,['United Nations: Organization']
1142,"He will also say that the Lib Dems want to ""restore Britain's reputation on the world stage"" by fighting international poverty and climate change, and protecting human rights.",3,"['Lib Dems: Miscelleneous Entity', 'Britain: Location']"
1143,"""I don't think anyone can say I have said one thing in public and done another in private"".",3,[]
1143,"""Our work with the French government.",3,['French: Miscelleneous Entity']
1143,.,3,[]
1143,.,3,[]
1143,"has been hugely successful,"" said Mr Blunkett.",3,['Blunkett: Person']
1143,"David Blunkett - who has resigned as home secretary - built his reputation as a plain-speaking Yorkshire man"".",3,"['David Blunkett: Person', 'Yorkshire: Organization']"
1143,"It would be dangerous territory if I wasn't practising what I preach which is to always accept responsibility, always accept the consequences of your actions"".",3,[]
1143,"I foolishly thought as this was a celebrity edition it would be more relaxed than normal"".",3,[]
1143,"""Trust, plain-speaking and straight talking is something which matters so much to me as a politician and as a man that I have decided, of my own volition, to request an independent review of the allegations that I misused my position"".",3,[]
1144,Tony Blair has said he will not take part in a TV debate with his political rivals ahead of the next election.,3,['Tony Blair: Person']
1144,"Before the 2001 election, plans for a debate between Mr Blair, William Hague and Charles Kennedy collapsed.",3,"['Blair William Hague Charles Kennedy: Person', 'Blair William Hague Charles Kennedy: Person', 'Blair William Hague Charles Kennedy: Person']"
1144,In 1997 a debate between Mr Blair and John Major was also cancelled when a format could not be agreed.,3,"['Blair John Major: Person', 'Blair John Major: Person']"
1145,The issue that we think is the most important for this election is choice.,3,[]
1145,"We have got the issue in the public consciousness to an extent, but it is difficult to say whether an election will raise its importance in the public mind or whether it will be pushed out by big issues like Iraq.",3,['Iraq: Location']
1145,We would like the support of political parties but I think a general election is very much to do with pledges MPs make to their electors.,3,[]
1145,A general election is the best chance most pressure groups get to make a real impact on government policy.,3,[]
1145,Tuppence does not sound like a great deal but every year if you operate one vehicle that's an increase of about 拢750.,3,['Tuppence: Person']
1145,Whether or not we will get a ban I am not sure.,3,[]
1145,We will seek to get pledges from individual MPs and would-be MPs saying that they are against the use of animals as targets for sports.,3,[]
1145,Pensions generally will certainly be a big election issue even though the government has postponed the publication of Adair Turner's full report into the issue.,3,['Adair Turner: Person']
1145,Politicians on all sides are very sensitive to this issue they want to be seen to be responding to this issue.,3,[]
1145,"If we've got one in five pensioners below the poverty line, we've got to make it more generous or have these people living in poverty.",3,[]
1145,He wanted the issue off the table until after the election.,3,[]
1145,But there is no guarantee they will vote for a Labour government this time around.,3,['Labour: Organization']
1145,With hunting we had many MPs who were happy to say they were against it.,3,[]
1145,It's become an issue in itself but what's really missing from the debate is the consumer's choice in that.,3,[]
1145,We have seen so many pensions mis-selling scandals and in the pensions industry there's a maximum of choice but a minimum quality in that.,3,[]
1145,"Whatever we do, the public don't like lorries - they see us as a complaining minority.",3,[]
1145,"They will be asked which of the top five issues, including the pension issue, they would support.",3,[]
1145,We want choice on the consumer's terms - that means clear and accessible information to operate that choice.,3,[]
1145,I think what we will get is a very real climbing up the agenda.,3,[]
1145,We've called for the state pension to be increased from 拢79.60 to the pensioner credit guarantee level of 拢105.45.,3,[]
1145,People using live animals as targets for sport both here and abroad.,3,[]
1145,"We are trying to get across the fact that there are 11m voters over 60 in the country, they are more likely to vote than other sections of society and thirdly they are true swing voters.",3,[]
1145,Regrettably it's one of those stories that it is getting harder to get into the national press.,3,[]
1145,Whichever way the court rules the other side will appeal so we expect it to fall plumb in electioneering time.,3,[]
1145,Everything we do will reduce animal suffering and in time that will lead to a ban.,3,[]
1145,Choice is not choice at all if all you have to choose from is two failing schools.,3,[]
1145,It is hard to say whether we will be successful.,3,[]
1145,We will publicise the darker aspects of the target animal industry the UK.,3,['UK: Location']
1145,The language of consumerism is very commonplace in government and across the political spectrum.,3,[]
1145,"But they don't realise that when you see a car on the road it is probably going to work, when you see a lorry it's already at work.",3,[]
1145,The reason for including abroad is because of trophy hunting.,3,[]
1145,We haven't worked out specific plans but I imagine we will lobby political parties and incumbent MPs.,3,[]
1146,It was claimed he had been embarrassed by the fact that Gordon Brown appeared to have taken the initiative over the government's response to the disaster while Mr Blair was still on holiday in Egypt.,3,"['Gordon Brown Blair: Person', 'Gordon Brown Blair: Person', 'Egypt: Location']"
1146,"The prime minister denied all that as well, repeating his insistence that it was inconceivable the economy and the chancellor would not be at the centre of the election campaign.",3,[]
1146,"And he again heaped praise on Mr Brown saying he was doing a great job, and would continue doing it - although he would not commit to any job for Mr Brown after the election.",3,"['Brown Brown: Person', 'Brown Brown: Person']"
1146,"So why did he arrange his press conference at the last moment so it coincided with Mr Brown's long-arranged keynote speech on aid and debt, he was asked?",3,['Brown: Person']
1146,"It dominated the prime minister's monthly news conference, which saw Mr Blair start in full irritation mode as he was forced to bat away question after question about his relationship with his neighbour.",3,['Blair: Person']
1146,"All this came amid fresh claims that Mr Brown was still seething that he had been excluded from a prominent role in general election planning and had, as a result, started to set out his own platform.",3,['Brown: Person']
1146,"As far as the timing of the prime minister's press conference is concerned, there are two options.",3,[]
1146,The first is that it was a calculated attempt to upstage the chancellor and seize back the initiative on the big issue of the moment.,3,[]
1146,"And he repeated what a great man Gordon was and how united they were, before again sneering that he took absolutely no notice of what went in and out of the newspapers, preferring to get on with the job of doing the best for the country and the world.",3,['Gordon: Person']
1146,"This time the alleged rift is over who should take the credit for the government's global aid and debt initiatives, particularly in the wake of the tsunami disaster - an issue many hoped and believed was above such things.",3,[]
1146,"Either way, the effect was the same - to overshadow the big announcements of government policy on a hugely pertinent issue.",3,[]
1147,"He said the prime minister should sack Mr Brown, but did not believe Mr Blair was strong enough to do so.",3,"['Brown Blair: Person', 'Brown Blair: Person']"
1147,"The author's sources, all unnamed ""allies"" of Mr Blair and Mr Brown, said the prime minister felt the Iraq war had undermined him and that he was no longer an asset to the Labour Party.",3,"['Blair Brown: Person', 'Blair Brown: Person', 'Iraq: Location', 'Labour Party: Organization']"
1147,"Tony Blair promised Gordon Brown he would stand down before the next election, a new book about the chancellor claims"".",3,"['Tony Blair Gordon Brown: Person', 'Tony Blair Gordon Brown: Person']"
1147,"At that stage he saw Gordon Brown and said, 'look you are the next most influential member of the government, I need your help to get through the next year,"" Mr Peston said.",3,"['Gordon Brown Peston: Person', 'Gordon Brown Peston: Person']"
1147,"The book, serialised in the Sunday Telegraph, alleges that Mr Blair told the chancellor at a dinner hosted by deputy PM John Prescott in November 2003 of his intention to stand down.",3,"['Sunday Telegraph: Organization', 'Blair John Prescott: Person', 'Blair John Prescott: Person']"
1147,"The book by Sunday Telegraph journalist Robert Peston said the pair had ""mutual animosity and contempt"" for each other.",3,"['Sunday Telegraph: Organization', 'Robert Peston: Person']"
1147,"But the prime minister changed his mind following intervention from allies in the Cabinet, according to the book.",3,['Cabinet: Organization']
1147,"But he changed his mind in June 2004, following intervention from allies in the Cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, the book claims.",3,['Cabinet: Organization']
1147,"The book, Brown's Britain, said Tony Blair felt by November 2003 he had lost voters' trust.",3,"['Brown Tony Blair: Person', 'Britain: Location', 'Brown Tony Blair: Person']"
1147,"Mr Peston told BBC News: ""My understanding is that they are not nearly as close or as friendly as they once were.",3,"['Peston: Person', 'BBC News: Organization']"
1148,"Former welfare minister Frank Field MP said the prime minister should sack Mr Brown, but did not believe Mr Blair was strong enough to do so.",3,"['Frank Field Brown Blair: Person', 'Frank Field Brown Blair: Person']"
1148,"Mr Blair said the claims were ""reheated from six months ago"" and that he was concentrating on running the country.",3,['Blair: Person']
1148,"The Liberal Democrat parliamentary chairman Matthew Taylor said the personal ambition of Mr Blair and Mr Brown was ""getting in the way of good government"".",3,"['Liberal Democrat: Organization', 'Matthew Taylor Blair Brown: Person', 'Matthew Taylor Blair Brown: Person', 'Matthew Taylor Blair Brown: Person']"
1148,"According to Mr Peston the prime minister said: ""Help me to get through the year and I will then stand down"".",3,['Peston: Person']
1148,"According to a new book, Brown's Britain, Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.",3,"['Brown Blair Brown: Person', 'Britain: Location', 'Brown Blair Brown: Person', 'Brown Blair Brown: Person', 'Cabinet: Organization']"
1148,"Mr Blair said: ""I've dealt with this six months ago.",3,['Blair: Person']
1148,And that at a dinner hosted by Deputy Prime Minister John Prescott he told Mr Brown of his intention to stand down.,3,"['John Prescott Brown: Person', 'John Prescott Brown: Person']"
1148,"During the interview Mr Blair also said the former home secretary David Blunkett would play a ""big role"" at the general election.",3,"['Blair David Blunkett: Person', 'Blair David Blunkett: Person']"
1148,"Tory leader Michael Howard accused the prime minister and Mr Brown of ""squabbling like schoolboys"".",3,"['Tory: Miscelleneous Entity', 'Michael Howard Brown: Person', 'Michael Howard Brown: Person']"
1148,"But, in a wide-ranging BBC interview covering issues such as the Asian tsunami disaster, the Middle East peace process and Northern Ireland, Mr Blair said: ""When you get to the top in politics you get this huge swell around you.",3,"['BBC: Organization', 'Asian: Miscelleneous Entity', 'Middle East Northern Ireland: Location', 'Middle East Northern Ireland: Location', 'Blair: Person']"
1148,"But the prime minister said he had discussed these claims with the chancellor and dismissed them as a ""load of nonsense"".",3,[]
1148,Tony Blair has dismissed reports he told Gordon Brown he would quit before the next general election.,3,"['Tony Blair Gordon Brown: Person', 'Tony Blair Gordon Brown: Person']"
1149,Lord Haskins even suggested Mr Blair should reinstate Mr Brown as the central figure in the election planning.,3,"['Lord Haskins Blair Brown: Person', 'Lord Haskins Blair Brown: Person', 'Lord Haskins Blair Brown: Person', 'Lord Haskins Blair Brown: Person']"
1149,They believe they will be fighting the next election with the sounds of open warfare between the two men ringing in their ears.,3,[]
1149,Tony Blair will seek to reassure Labour MPs on Monday evening at their first meeting of the new year at Westminster - a behind-closed doors meeting which Gordon Brown is thought likely to also attend to show unity.,3,"['Tony Blair Gordon Brown: Person', 'Labour: Organization', 'Westminster: Location', 'Tony Blair Gordon Brown: Person']"
1149,And Mr Brown pointedly refused to deny claims the prime minister had reneged on a deal to hand him the premiership last year.,3,['Brown: Person']
1149,"For his part, Mr Brown insists his only motivation was to get Labour re-elected.",3,"['Brown: Person', 'Labour: Organization']"
1149,There are signs that the two men appreciate the dangers and both want to put a lid on all the speculation.,3,[]
1149,Then there are the actions of the men themselves.,3,[]
1149,"They started with and are sustained by ""friends"" of the two men.",3,[]
1149,"Mr Blair talked about the ""New"" Labour manifesto - a move which seemed calculated to irritate the chancellor, who has long rejected the label.",3,"['Blair: Person', 'New: Miscelleneous Entity', 'Labour: Organization']"
1149,"For example, the weekend's attempts by both men to play down the divisions failed to do the trick.",3,[]
1149,"Ian Gibson, for example, urged the two men to stop squabbling, declaring: ""For goodness sake, sometimes you have to rise above petulance and make sure that you do your job as effectively as you can"".",3,['Ian Gibson: Person']
1149,"Few in Westminster actually believe that, simply because the evidence appears to contradict it.",3,['Westminster: Location']
1149,Tony Blair and Gordon Brown are desperately trying to stuff the genie of their rivalry back into the bottle.,3,"['Tony Blair Gordon Brown: Person', 'Tony Blair Gordon Brown: Person']"
1149,Gordon Brown sets out what is seen as a rival manifesto then appears to embark on his own personal campaign.,3,['Gordon Brown: Person']
1150,"In a separate interview with BBC political editor Andrew Marr, Mr Brown said: ""It's very important that we all do what we can in a unified way to ensure the election of a Labour government.",3,"['BBC Labour: Organization', 'Andrew Marr Brown: Person', 'Andrew Marr Brown: Person', 'BBC Labour: Organization']"
1150,"Liberal Democrat parliamentary chairman Matthew Taylor said the personal ambition of Mr Blair and Mr Brown was ""getting in the way of good government"".",3,"['Liberal Democrat: Organization', 'Matthew Taylor Blair Brown: Person', 'Matthew Taylor Blair Brown: Person', 'Matthew Taylor Blair Brown: Person']"
1150,"According to a new book, Brown's Britain by Sunday Telegraph journalist Robert Peston, Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.",3,"['Brown Robert Peston Blair Brown: Person', 'Britain: Location', 'Sunday Telegraph Cabinet: Organization', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person', 'Sunday Telegraph Cabinet: Organization']"
1150,"But Mr Peston said the pair had ""mutual animosity and contempt"" for each other and that Mr Blair had decided in November 2003 he would quit because he felt he had lost voters' trust because of the Iraq war.",3,"['Peston Blair: Person', 'Peston Blair: Person', 'Iraq: Location']"
1150,Mr Brown also said he had discussed the general election campaign with the prime minister on Saturday and pledged to play his part as he had been asked to do.,3,['Brown: Person']
1150,Gordon Brown has made an appeal for unity after reports claimed Mr Blair went back on a pledge to stand down before the next general election.,3,['Gordon Brown Blair: Person']
1150,Mr Blair earlier dismissed the claim he had reneged on a promise to stand aside for Gordon Brown as old news.,3,"['Blair Gordon Brown: Person', 'Blair Gordon Brown: Person']"
1150,Fresh speculation of a rift recently followed Mr Blair and Mr Brown's separate responses to the Asian tsunami.,3,"['Blair Brown: Person', 'Blair Brown: Person', 'Asian: Miscelleneous Entity']"
1150,"In an interview with BBC One's Breakfast with Frost, Mr Blair said: ""I've dealt with this six months ago.",3,"['BBC One Breakfast with Frost: Organization', 'BBC One Breakfast with Frost: Organization', 'Blair: Person']"
1150,Gordon Brown knows it as well as Tony Blair.,3,"['Gordon Brown Tony Blair: Person', 'Gordon Brown Tony Blair: Person']"
1150,"He added: ""Lots of ministers believe Tony Blair will attempt to move Gordon Brown out of the Treasury after the election.",3,"['Tony Blair Gordon Brown: Person', 'Tony Blair Gordon Brown: Person', 'Treasury: Organization']"
1150,"Tory leader Michael Howard accused the prime minister and Mr Brown of""squabbling like schoolboys"".",3,"['Tory: Miscelleneous Entity', 'Michael Howard Brown: Person', 'Michael Howard Brown: Person']"
1151,Mr Brown allegedly said he could no longer believe anything Mr Blair told him.,3,"['Brown Blair: Person', 'Brown Blair: Person']"
1151,Ex-Labour leader Neil Kinnock said Mr Blair and Mr Brown could only deal with the media frenzy by continuing to say they would not allow a row to damage Labour or British interests.,3,"['Neil Kinnock Blair Brown: Person', 'Neil Kinnock Blair Brown: Person', 'Neil Kinnock Blair Brown: Person', 'Labour: Organization', 'British: Miscelleneous Entity']"
1151,Mr Brown says he discussed the election campaign with Mr Blair on Saturday and promised to play his part.,3,"['Brown Blair: Person', 'Brown Blair: Person']"
1151,"In a separate BBC interview, Mr Brown said he and the prime minister would not be distracted by ""gossip"".",3,"['BBC: Organization', 'Brown: Person']"
1151,"A new book, Brown's Britain by Sunday Telegraph journalist Robert Peston, says Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.",3,"['Brown Robert Peston Blair Brown: Person', 'Britain: Location', 'Sunday Telegraph Cabinet: Organization', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person', 'Sunday Telegraph Cabinet: Organization']"
1151,"Mr Blair told the Parliamentary Labour Party (PLP) on Monday: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need"".",3,"['Blair: Person', 'Parliamentary Labour Party PLP Cabinet Labour Party: Organization', 'Parliamentary Labour Party PLP Cabinet Labour Party: Organization', 'Parliamentary Labour Party PLP Cabinet Labour Party: Organization', 'Parliamentary Labour Party PLP Cabinet Labour Party: Organization']"
1151,"A new book says the prime minister went back on a pledge to Mr Brown to stand down before the next general election"".",3,['Brown: Person']
1151,"It's very important that we all do what we can in a unified way to ensure the election of a Labour government,"" he said.",3,['Labour: Organization']
1151,"On Monday, Mr Blair's spokesman said: ""The prime minister is determined that he will get on with the business of government because he believes that what people want"".",3,['Blair: Person']
1151,Mr Blair was speaking to MPs amid fresh rumours of a rift with Gordon Brown.,3,"['Blair Gordon Brown: Person', 'Blair Gordon Brown: Person']"
1152,"Labour's Paul Flynn said Mr Blair and Mr Brown had a ""scorching"" from MPs adding: ""It was a Parliamentary Labour Party meeting like no other"".",3,"['Labour Parliamentary Labour Party: Organization', 'Paul Flynn Blair Brown: Person', 'Paul Flynn Blair Brown: Person', 'Paul Flynn Blair Brown: Person', 'Labour Parliamentary Labour Party: Organization']"
1152,"Relations between Mr Brown and Mr Milburn are widely reported to be cool ever since Mr Blair brought the latter back into the Cabinet to run Labour's election campaign, a role successfully carried out by Mr Brown in both 1997 and 2001.",3,"['Brown Milburn Blair Brown: Person', 'Brown Milburn Blair Brown: Person', 'Brown Milburn Blair Brown: Person', 'Cabinet Labour: Organization', 'Cabinet Labour: Organization', 'Brown Milburn Blair Brown: Person']"
1152,The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war.,3,"['Prescott Brown: Person', 'Prescott Brown: Person', 'Iraq: Location']"
1152,"Backbencher Stephen Pound said some MPs had threatend to expose those fuelling the reports if Mr Blair and Mr Brown did not ""stop this nonsense, this poisonous briefing"".",3,"['Stephen Pound Blair Brown: Person', 'Stephen Pound Blair Brown: Person']"
1152,"Mr Blair has insisted he has done no deals over the premiership while Mr Brown says he will not let ""gossip"" distract him from helping a unified election campaign.",3,"['Blair Brown: Person', 'Blair Brown: Person']"
1152,But he argued Mr Blair and Mr Brown could work successfully together and had produced a strong economy and better public services.,3,"['Blair Brown: Person', 'Blair Brown: Person']"
1152,"New speculation about the state of their relationship was sparked by claims in Brown's Britain, by Sunday Telegraph journalist Robert Peston, which suggested Mr Blair went back on a pledge to make way for Mr Brown.",3,"['Brown Robert Peston Blair Brown: Person', 'Britain: Location', 'Sunday Telegraph: Organization', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person', 'Brown Robert Peston Blair Brown: Person']"
1152,Mr Prescott said there was a dinner but the discussions were confidential.,3,['Prescott: Person']
1152,Mr Prescott said there were occasional disagreements in any government.,3,['Prescott: Person']
1153,The views expressed by both backbenchers and Labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the Labour party that the two most powerful figures in the government are jeopardising the next election.,3,"['Labour Labour: Organization', 'Labour Labour: Organization']"
1153,"The dressing down appears to have done the trick, with Mr Brown joining his alleged rival Alan Milburn - who the prime minister put in charge of election planning in Mr Brown's stead - and Deputy Prime Minister John Prescott at an election poster launch.",3,"['Brown Alan Milburn Brown John Prescott: Person', 'Brown Alan Milburn Brown John Prescott: Person', 'Brown Alan Milburn Brown John Prescott: Person']"
1153,"Even as the MPs were expressing their fears it emerged that, while Mr Brown is in Africa for a week, the prime minister is to deliver a keynote speech on election themes for a third term.",3,"['Brown: Person', 'Africa: Location']"
1153,If there is one thing certain to stiffen the spines of Labour MPs it is the prospect of losing their seats at a general election.,3,['Labour: Organization']
1153,"Similarly, some were pointing out that the chancellor, during the election poster launch, once again refused to deny the claim that he told the prime minister he could never trust anything he said.",3,[]
1153,"As one hugely-disgruntled backbencher said before the meeting: ""It is time they realised it's not just my seat they are threatening but if they go on like this they could put the election in doubt"".",3,[]
1153,"As Paul Flynn said: ""What has deeply upset the party is in this time of all times, when we wanted to come together, we wanted to lead on the global issues, to change politics for the next decade, the whole thing was wrecked by a piece of childishness by the two main people in the party, two people we greatly respect"".",3,['Paul Flynn: Person']
1153,"Even Mr Prescott admitted that, had he still been a backbencher, he would have been giving Mr Blair and Mr Brown the same message.",3,"['Prescott Blair Brown: Person', 'Prescott Blair Brown: Person', 'Prescott Blair Brown: Person']"
1153,"None the less, what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the Brown camp, effectively strengthening the prime minister's hand.",3,['Brown: Person']
1154,"I care about myself and when the sun's shining I think - fantastic,"" replied Mr MacKenzie.",3,[]
1154,"His advice for one young contestant was to ""get a haircut and a brain transplant"".",3,[]
1154,"Mr Lim later reduced the panel to fits of giggles as he outlined his plan to make people do community service instead of paying taxes"".",3,['Lim: Person']
1154,"Any of them would make competent MPs,"" former independent MP Martin Bell insisted on BBC Radio 4's Today programme.",3,"['Martin Bell: Person', 'BBC Radio 4 Today: Organization', 'BBC Radio 4 Today: Organization']"
1154,Mr MacKenzie thought the smooth-talking former solicitor - with a hardline on crime and immigration - deserved a chance to progress.,3,['MacKenzie: Person']
1154,"Irfan Hanif, a 25-year-old doctor from Bolton, made a good impression, even if he was a little thrown by Mr MacKenzie's suggestion that instead of being treated by the NHS, young drunks should ""given a good beating"" and left to die"".",3,"['Irfan Hanif MacKenzie: Person', 'Bolton: Location', 'Irfan Hanif MacKenzie: Person', 'NHS: Organization']"
1154,That was an total disaster.,3,[]
1154,"Among the more eccentric policy proposals was a public holiday on Bruce Forsyth's birthday and Bill Oddie for prime minister"".",3,"['Bruce Forsyth Bill Oddie: Person', 'Bruce Forsyth Bill Oddie: Person']"
1154,"When the prime minister turns to the chancellor and says how much have we got in the coffers Mr Brown, he says well, prime minister, bad news, all the houses in Britain have been painted but actually nobody has paid any tax,"" observed Mr MacKenzie.",3,"['Brown MacKenzie: Person', 'Britain: Location', 'Brown MacKenzie: Person']"
1154,"But Ms Kelly said she ""would not trust him as far as she could throw him"".",3,['Kelly: Person']
1154,"Opinion was more divided over Rodney Hylton-Potts, a 59-year-old convicted fraudster.",3,['Rodney Hylton-Potts: Person']
1154,"But the real star of the show is Kelvin MacKenzie, in the Simon Cowell, Mr Nasty seat.",3,"['Kelvin MacKenzie Simon Cowell Nasty: Person', 'Kelvin MacKenzie Simon Cowell Nasty: Person']"
1154,But opinion is divided on whether any of the potential candidates unearthed so far have got what it takes to make it in politics.,3,[]
1154,"Mr Bell, who will be offering his advice to the contestants on Wednesday, argues that Westminster has its share of ""odd balls"" and the show will engage ordinary voters.",3,"['Bell: Person', 'Westminster: Location']"
1154,"They were then cross-examined by the panel, which was chaired by ex-ITN political editor John Sergeant, with television host Lorraine Kelly taking the Nicki Chapman role.",3,"['John Sergeant Lorraine Kelly Nicki Chapman: Person', 'John Sergeant Lorraine Kelly Nicki Chapman: Person', 'John Sergeant Lorraine Kelly Nicki Chapman: Person']"
1155,The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war.,3,"['Prescott Brown: Person', 'Prescott Brown: Person', 'Iraq: Location']"
1155,"Mr Brown later told reporters: ""Of course I trust the prime minister"".",3,['Brown: Person']
1155,"Mr Brown was joined at the launch by John Prescott and Alan Milburn, the man controversially put in charge of election planning by Mr Blair.",3,"['Brown John Prescott Alan Milburn Blair: Person', 'Brown John Prescott Alan Milburn Blair: Person', 'Brown John Prescott Alan Milburn Blair: Person', 'Brown John Prescott Alan Milburn Blair: Person']"
1155,"Downing Street cited that comment when reporters' suggested Mr Brown had pointedly failed to deny claims he had once told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe"".",3,"['Downing: Organization', 'Brown Blair: Person', 'Brown Blair: Person']"
1155,The event was the first time Mr Milburn has shared a platform with the chancellor since taking Mr Brown's traditional poll planning role.,3,"['Milburn Brown: Person', 'Milburn Brown: Person']"
1155,"Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston.",3,"['Blair Peston: Person', 'Cabinet: Organization', 'Blair Peston: Person']"
1155,Mr Prescott said there was a dinner but the discussions were confidential.,3,['Prescott: Person']
1155,"On Tuesday, deputy prime minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line"".",3,"['Prescott: Person', 'BBC News: Organization']"
1155,But the pair chatted amicably and Mr Brown insisted he was happy with his current campaign task.,3,['Brown: Person']
1156,"The event may have been designed to highlight Labour's economic success under Mr Brown, but there was little doubt who was in charge.",3,"['Labour: Organization', 'Brown: Person']"
1156,"But it was Mr Milburn who took centre stage, speaking of the ""positive campaign"" the party hoped to stage in the ""coming weeks and months"".",3,['Milburn: Person']
1156,"And, more specifically, to demonstrate the ""central role"" Mr Brown will play in the election campaign, despite being sidelined as campaign chief in favour of Mr Milburn.",3,"['Brown Milburn: Person', 'Brown Milburn: Person']"
1156,"But it was the former health secretary's final gesture, placing an arm on Mr Brown's back as they walked away from the microphones, which was perhaps the most telling.",3,['Brown: Person']
1156,"There was much forced smiling for the cameras, but only Mr Prescott, who revels in such occasions, seemed to be truly enjoying himself.",3,['Prescott: Person']
1156,The event was carefully stage-managed to underline Cabinet unity.,3,['Cabinet: Organization']
1156,"It was left to Mr Prescott to pay glowing tribute to the chancellor's record and, in a final flourish, to produce his famous pledge card, from 1997, claiming Labour has met all of its promises.",3,"['Prescott: Person', 'Labour: Organization']"
1156,It was also one of the most bizarre photo opportunities of recent years.,3,[]
1156,"Mr Brown repeated the familiar mantras displayed on the posters and spoke of Labour's ""shared purpose"" and ""united dedication"".",3,"['Brown: Person', 'Labour: Organization']"
1156,"But the pair were all smiles on Tuesday morning, as they joined John Prescott to unveil Labour's latest poster campaign.",3,"['John Prescott: Person', 'Labour: Organization']"
1156,"If press reports are to be believed, Alan Milburn and Gordon Brown have been at each other's throats over the contents of Labour's next election manifesto.",3,"['Alan Milburn Gordon Brown: Person', 'Alan Milburn Gordon Brown: Person', 'Labour: Organization']"
1157,It claims Mr Blair said in November 2003 he would stand down as prime minister before the next election.,3,['Blair: Person']
1157,"Mr Peston's book claimed that Mr Brown told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe"".",3,"['Peston Brown Blair: Person', 'Peston Brown Blair: Person', 'Peston Brown Blair: Person']"
1157,"Labour staged a show of unity at its own poster launch on Tuesday, where Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor.",3,"['Labour: Organization', 'Brown Alan Milburn Blair: Person', 'Brown Alan Milburn Blair: Person', 'Brown Alan Milburn Blair: Person']"
1157,The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made Mr Peston's book.,3,"['Parliamentary Labour Party: Organization', 'Peston: Person']"
1157,But Mr Blair dismissed the talk of splits and said people's priorities at the next elections would be on the economic successes achieved by Labour.,3,"['Blair: Person', 'Labour: Organization']"
1157,"But before doing so, he insisted he still trusted Mr Blair, despite claims to the contrary in a new book.",3,['Blair: Person']
1157,Mr Blair directly denied that quote on Wednesday.,3,['Blair: Person']
